scale,variable,metric,value
destandard,sp,st_combined_RMSE,3516.571170
destandard,sp,st_combined_SSIM,0.791981
destandard,sp,tempinterp_MAE,1856.245213
destandard,sp,tempinterp_PSNR,22.775841
destandard,sp,tempinterp_RMSE,3516.571170
destandard,sp,tempinterp_SSIM,0.791981
destandard,t2m,bicubic_MAE,9.990758
destandard,t2m,bicubic_PSNR,12.215336
destandard,t2m,bicubic_RMSE,12.580905
destandard,t2m,bicubic_SSIM,0.670481
destandard,t2m,model_MAE,2.327746
destandard,t2m,model_PSNR,22.077141
destandard,t2m,model_RMSE,3.983122
destandard,t2m,model_SSIM,0.705738
destandard,t2m,st_combined_MAE,2.359189
destandard,t2m,st_combined_PSNR,22.538883
destandard,t2m,st_combined_RMSE,3.780948
destandard,t2m,st_combined_SSIM,0.760399
destandard,t2m,tempinterp_MAE,2.359189
destandard,t2m,tempinterp_PSNR,22.538883
destandard,t2m,tempinterp_RMSE,3.780948
destandard,t2m,tempinterp_SSIM,0.760399
destandard,wspd,bicubic_MAE,2.132350
destandard,wspd,bicubic_PSNR,12.632544
destandard,wspd,bicubic_RMSE,2.716085
destandard,wspd,bicubic_SSIM,0.240882
destandard,wspd,model_MAE,1.222341
destandard,wspd,model_PSNR,16.418631
destandard,wspd,model_RMSE,1.726253
destandard,wspd,model_SSIM,0.320377
destandard,wspd,st_combined_MAE,1.049362
destandard,wspd,st_combined_PSNR,17.731960
destandard,wspd,st_combined_RMSE,1.481480
destandard,wspd,st_combined_SSIM,0.403733
destandard,wspd,tempinterp_MAE,1.049362
destandard,wspd,tempinterp_PSNR,17.731960
destandard,wspd,tempinterp_RMSE,1.481480
destandard,wspd,tempinterp_SSIM,0.403733
