scale,variable,metric,value
destandard,sp,st_combined_RMSE,3516.571165
destandard,sp,st_combined_SSIM,0.791970
destandard,sp,tempinterp_MAE,1856.245206
destandard,sp,tempinterp_PSNR,22.775841
destandard,sp,tempinterp_RMSE,3516.571165
destandard,sp,tempinterp_SSIM,0.791970
destandard,t2m,bicubic_MAE,9.990758
destandard,t2m,bicubic_PSNR,12.215336
destandard,t2m,bicubic_RMSE,12.580905
destandard,t2m,bicubic_SSIM,0.671786
destandard,t2m,model_MAE,2.252325
destandard,t2m,model_PSNR,21.932612
destandard,t2m,model_RMSE,4.049979
destandard,t2m,model_SSIM,0.710230
destandard,t2m,st_combined_MAE,2.359189
destandard,t2m,st_combined_PSNR,22.538883
destandard,t2m,st_combined_RMSE,3.780948
destandard,t2m,st_combined_SSIM,0.760456
destandard,t2m,tempinterp_MAE,2.359189
destandard,t2m,tempinterp_PSNR,22.538883
destandard,t2m,tempinterp_RMSE,3.780948
destandard,t2m,tempinterp_SSIM,0.760456
destandard,wspd,bicubic_MAE,2.132350
destandard,wspd,bicubic_PSNR,12.632543
destandard,wspd,bicubic_RMSE,2.716085
destandard,wspd,bicubic_SSIM,0.240897
destandard,wspd,model_MAE,1.204492
destandard,wspd,model_PSNR,16.482788
destandard,wspd,model_RMSE,1.713899
destandard,wspd,model_SSIM,0.328910
destandard,wspd,st_combined_MAE,1.049362
destandard,wspd,st_combined_PSNR,17.731959
destandard,wspd,st_combined_RMSE,1.481480
destandard,wspd,st_combined_SSIM,0.403731
destandard,wspd,tempinterp_MAE,1.049362
destandard,wspd,tempinterp_PSNR,17.731959
destandard,wspd,tempinterp_RMSE,1.481480
destandard,wspd,tempinterp_SSIM,0.403731
